detector,fault_type,precision,recall,f1
iforest,bias,0.583,0.02,0.037
iforest,drift,0.25,0.003,0.006
iforest,dropout,0.96,1.0,0.978
iforest,noise,0.544,0.17,0.228
iforest,spike,0.232,0.494,0.284
iforest,stuck,0.494,0.444,0.467
lstm_ae,bias,0.559,0.122,0.159
lstm_ae,drift,0.417,0.121,0.17
lstm_ae,dropout,0.949,1.0,0.972
lstm_ae,noise,0.61,0.13,0.194
lstm_ae,spike,0.556,0.75,0.618
lstm_ae,stuck,0.155,0.012,0.02
rules,bias,0.0,0.0,0.0
rules,drift,0.748,0.042,0.073
rules,dropout,0.995,1.0,0.997
rules,noise,0.5,0.005,0.009
rules,spike,0.75,0.518,0.591
rules,stuck,0.983,1.0,0.991
