detector,fault_type,low,medium,high
iforest,bias,0.022,0.019,0.07
iforest,drift,0.001,0.008,0.009
iforest,dropout,0.948,0.99,0.996
iforest,noise,0.005,0.173,0.506
iforest,spike,0.083,0.379,0.389
iforest,stuck,0.439,0.475,0.486
lstm_ae,bias,0.088,0.15,0.239
lstm_ae,drift,0.003,0.17,0.337
lstm_ae,dropout,0.943,0.976,0.996
lstm_ae,noise,0.033,0.148,0.401
lstm_ae,spike,0.517,0.644,0.695
lstm_ae,stuck,0.0,0.056,0.005
rules,bias,0.0,0.0,0.0
rules,drift,0.085,0.08,0.053
rules,dropout,0.992,1.0,1.0
rules,noise,0.01,0.007,0.011
rules,spike,0.417,0.492,0.864
rules,stuck,0.982,0.998,0.994
